num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
3,Internet,RoundTrip,136,23,10,Wed,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,32,17,9,Wed,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,171,18,4,Wed,India,0,0,0,7.0,0
1,Mobile,RoundTrip,40,5,13,Wed,China,0,1,0,4.72,0
1,Internet,RoundTrip,215,91,9,Sun,New Zealand,1,0,1,8.83,0
1,Internet,RoundTrip,3,17,7,Thu,Japan,1,1,0,7.57,0
1,Internet,RoundTrip,210,30,2,Sun,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,350,18,2,Mon,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,6,18,11,Fri,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,55,26,14,Tue,Indonesia,0,0,0,4.67,0
2,Internet,RoundTrip,354,4,17,Sun,Thailand,0,0,0,7.0,0
1,Internet,RoundTrip,99,17,11,Fri,Australia,0,1,1,8.83,0
2,Internet,RoundTrip,131,6,11,Sun,South Korea,1,1,1,6.62,0
1,Mobile,RoundTrip,110,5,3,Mon,China,0,1,0,5.07,0
1,Internet,RoundTrip,363,31,16,Sun,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,54,28,7,Wed,Australia,0,0,1,5.62,0
3,Internet,RoundTrip,64,32,10,Wed,Indonesia,1,1,0,7.0,1
4,Internet,RoundTrip,50,25,3,Sat,Malaysia,1,0,0,6.62,0
2,Internet,RoundTrip,89,28,12,Sat,Malaysia,1,0,1,6.42,0
2,Internet,RoundTrip,82,6,11,Thu,China,1,0,1,5.07,0
1,Internet,RoundTrip,17,4,5,Sun,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,222,5,9,Mon,Australia,0,1,1,8.58,0
2,Mobile,RoundTrip,2,4,3,Tue,Japan,0,1,1,7.57,0
2,Internet,RoundTrip,394,5,17,Sun,Thailand,1,0,1,4.75,1
2,Internet,RoundTrip,82,74,11,Wed,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,37,6,8,Tue,Thailand,1,1,0,7.0,0
1,Internet,RoundTrip,15,52,4,Wed,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,2,77,17,Sat,Thailand,1,1,0,8.58,1
2,Internet,RoundTrip,41,23,6,Sat,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,7,29,14,Tue,Malaysia,1,0,0,4.67,1
1,Mobile,RoundTrip,4,20,4,Sat,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,115,6,14,Sun,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,123,46,4,Sat,India,1,0,0,8.58,0
2,Mobile,RoundTrip,37,6,6,Thu,Thailand,1,1,0,7.0,0
1,Internet,RoundTrip,163,86,6,Wed,Malaysia,1,0,1,8.83,0
4,Internet,RoundTrip,118,17,5,Thu,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,237,33,7,Sat,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,103,6,10,Fri,Singapore,1,0,1,7.0,0
3,Internet,RoundTrip,183,47,10,Mon,Australia,1,1,1,8.15,0
1,Internet,RoundTrip,38,5,10,Fri,China,0,0,0,6.42,0
2,Internet,RoundTrip,174,76,1,Thu,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,196,19,3,Thu,Hong Kong,0,0,0,5.33,0
1,Internet,RoundTrip,54,6,17,Wed,India,0,0,0,5.52,0
1,Internet,RoundTrip,43,3,4,Wed,Malaysia,1,1,1,8.83,1
2,Internet,RoundTrip,26,19,0,Sat,Philippines,1,0,0,8.58,1
2,Internet,RoundTrip,18,5,1,Tue,South Korea,1,1,0,6.62,1
2,Internet,RoundTrip,12,5,13,Mon,South Korea,0,0,0,6.62,0
4,Internet,RoundTrip,36,17,1,Fri,Indonesia,1,1,1,7.0,1
1,Internet,RoundTrip,37,4,22,Sun,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,24,6,11,Fri,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,215,18,15,Sun,China,0,0,1,8.83,0
1,Internet,RoundTrip,172,3,13,Thu,Japan,0,0,0,7.57,0
3,Mobile,RoundTrip,48,43,9,Fri,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,24,4,4,Wed,Australia,0,0,0,8.83,0
3,Internet,RoundTrip,163,4,18,Fri,Malaysia,1,0,0,6.62,1
1,Internet,RoundTrip,58,93,4,Mon,Malaysia,1,0,0,4.75,1
2,Internet,RoundTrip,59,6,13,Thu,Indonesia,1,1,1,7.57,1
1,Internet,RoundTrip,15,21,2,Sat,Australia,1,0,0,8.83,1
4,Internet,RoundTrip,59,24,10,Wed,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,127,51,7,Thu,Malaysia,1,0,0,4.75,1
3,Internet,RoundTrip,326,27,14,Mon,China,0,0,0,5.07,0
2,Internet,RoundTrip,56,4,8,Sat,China,0,0,0,5.33,1
1,Internet,RoundTrip,97,28,12,Mon,Australia,1,0,0,8.83,0
5,Internet,RoundTrip,30,41,12,Sun,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,20,163,4,Thu,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,139,20,21,Fri,(not set),1,1,1,8.15,0
2,Internet,RoundTrip,71,5,11,Wed,Australia,0,0,0,8.83,1
2,Internet,RoundTrip,30,6,21,Thu,Singapore,1,1,1,6.62,0
1,Mobile,RoundTrip,243,5,14,Thu,South Korea,1,1,0,6.62,1
1,Internet,RoundTrip,52,4,2,Mon,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,38,6,0,Sat,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,229,31,2,Fri,New Zealand,0,0,1,8.83,0
5,Internet,RoundTrip,391,17,17,Sat,New Zealand,0,0,1,8.83,0
1,Internet,RoundTrip,7,57,1,Thu,Malaysia,1,0,0,4.75,1
3,Internet,RoundTrip,98,6,10,Thu,Malaysia,1,0,1,8.67,0
2,Internet,RoundTrip,58,33,7,Mon,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,28,4,10,Thu,Indonesia,0,0,0,6.42,0
1,Internet,RoundTrip,110,17,11,Mon,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,20,4,16,Mon,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,48,28,5,Tue,India,0,1,1,5.52,0
1,Internet,RoundTrip,15,56,2,Tue,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,92,83,4,Mon,Malaysia,1,0,0,8.58,0
2,Internet,RoundTrip,367,20,9,Mon,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,120,4,15,Tue,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,32,36,7,Fri,Vietnam,1,0,1,8.83,0
1,Internet,RoundTrip,39,5,16,Sat,Malaysia,1,0,0,7.0,1
2,Internet,RoundTrip,244,48,6,Fri,Malaysia,0,0,0,7.57,0
1,Internet,RoundTrip,52,26,8,Sat,Thailand,1,1,1,8.83,0
1,Internet,RoundTrip,4,6,9,Wed,Japan,1,0,0,8.67,0
5,Internet,RoundTrip,163,6,6,Sat,Indonesia,1,0,0,7.57,1
2,Internet,RoundTrip,128,19,11,Sat,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,100,6,9,Thu,South Korea,0,0,0,6.62,0
3,Mobile,RoundTrip,64,23,1,Mon,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,23,6,12,Thu,Malaysia,0,0,0,4.72,0
1,Internet,RoundTrip,76,28,5,Wed,Australia,1,1,1,8.83,0
7,Internet,RoundTrip,259,6,19,Sun,South Korea,1,0,1,8.58,0
2,Internet,RoundTrip,59,6,16,Thu,China,1,0,0,5.33,0
2,Internet,RoundTrip,20,5,23,Mon,Singapore,1,0,0,5.62,0
1,Internet,RoundTrip,65,62,7,Mon,Indonesia,1,1,1,7.57,0
1,Internet,RoundTrip,15,5,9,Wed,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,142,118,2,Sun,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,65,4,8,Tue,Taiwan,1,1,0,8.83,0
1,Internet,RoundTrip,46,40,4,Fri,Taiwan,0,0,1,8.58,0
1,Internet,RoundTrip,29,28,14,Wed,Australia,1,0,0,4.67,1
1,Mobile,RoundTrip,86,47,21,Fri,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,154,6,8,Sat,Australia,0,1,0,8.58,0
1,Internet,RoundTrip,6,31,11,Tue,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,75,5,15,Sun,Malaysia,1,1,0,7.0,0
2,Internet,RoundTrip,21,4,11,Fri,Singapore,1,0,0,7.57,0
2,Internet,RoundTrip,292,89,9,Mon,New Zealand,1,0,1,8.83,0
2,Internet,RoundTrip,434,6,17,Sat,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,29,6,0,Fri,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,95,5,15,Tue,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,30,19,0,Fri,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,43,5,13,Thu,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,29,22,22,Mon,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,74,6,20,Wed,Taiwan,1,1,1,8.83,0
8,Internet,RoundTrip,64,3,4,Tue,South Korea,1,0,1,6.33,0
2,Internet,RoundTrip,233,19,17,Thu,Australia,1,0,0,7.57,0
2,Internet,RoundTrip,235,18,12,Sat,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,69,34,4,Thu,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,27,21,8,Fri,South Korea,1,0,1,8.15,0
2,Internet,RoundTrip,1,20,7,Mon,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,53,6,7,Wed,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,77,43,12,Sat,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,43,4,6,Tue,Malaysia,1,1,1,8.58,0
1,Internet,RoundTrip,80,4,13,Sun,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,55,6,0,Wed,South Korea,1,0,0,6.62,1
2,Internet,RoundTrip,30,34,11,Mon,Indonesia,1,0,0,7.57,1
3,Internet,RoundTrip,409,4,6,Tue,Indonesia,0,0,0,6.42,0
1,Internet,RoundTrip,18,5,16,Sun,Thailand,1,1,0,7.0,1
2,Internet,RoundTrip,21,5,7,Fri,China,0,0,0,4.72,0
2,Internet,RoundTrip,146,22,22,Fri,New Zealand,0,1,0,8.83,0
1,Internet,RoundTrip,3,3,12,Fri,Malaysia,1,0,0,8.83,0
2,Internet,RoundTrip,122,5,5,Fri,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,62,4,11,Wed,Malaysia,1,1,1,8.83,1
2,Internet,RoundTrip,6,31,0,Mon,Australia,1,0,0,5.62,0
1,Mobile,RoundTrip,133,6,15,Sun,Malaysia,0,0,1,4.67,0
1,Internet,RoundTrip,29,30,11,Thu,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,59,6,9,Fri,China,0,0,0,6.42,0
4,Internet,RoundTrip,14,5,8,Thu,Malaysia,1,0,1,5.62,0
1,Internet,RoundTrip,109,26,12,Fri,Japan,1,0,1,7.57,0
2,Internet,RoundTrip,55,55,10,Fri,Australia,1,0,1,5.62,0
1,Mobile,RoundTrip,27,5,0,Fri,China,0,0,0,5.33,1
2,Internet,RoundTrip,400,5,7,Mon,Thailand,1,0,0,7.0,0
1,Internet,RoundTrip,70,23,7,Fri,Australia,0,0,1,8.58,0
2,Internet,RoundTrip,270,17,17,Sun,India,1,0,0,8.58,0
1,Internet,RoundTrip,2,48,7,Wed,Australia,1,1,0,8.58,1
1,Internet,OneWay,236,21,11,Wed,Malaysia,0,1,1,8.83,0
1,Internet,RoundTrip,4,184,5,Thu,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,8,4,4,Thu,Hong Kong,0,0,0,5.62,0
2,Internet,RoundTrip,145,5,14,Thu,South Korea,0,0,1,6.62,0
1,Mobile,RoundTrip,91,21,11,Mon,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,175,6,13,Tue,Malaysia,1,1,1,8.83,1
3,Internet,RoundTrip,40,6,6,Fri,China,1,0,1,4.72,1
1,Internet,RoundTrip,24,6,12,Wed,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,6,3,19,Fri,Saudi Arabia,0,0,0,9.5,0
1,Internet,RoundTrip,32,20,2,Fri,Macau,1,0,0,4.75,0
4,Internet,RoundTrip,128,39,14,Fri,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,35,2,23,Fri,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,45,6,2,Sat,Malaysia,1,0,0,7.57,0
1,Internet,RoundTrip,63,4,14,Sun,Malaysia,0,1,0,8.83,0
2,Internet,RoundTrip,145,45,3,Tue,Malaysia,1,0,0,5.62,0
7,Mobile,RoundTrip,78,6,10,Sun,India,1,0,0,5.52,0
2,Internet,RoundTrip,107,4,2,Tue,Australia,0,0,1,8.58,0
1,Mobile,RoundTrip,33,5,11,Wed,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,31,19,12,Fri,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,108,95,4,Tue,China,1,0,1,5.07,0
1,Internet,RoundTrip,26,2,14,Mon,Indonesia,0,0,1,4.67,0
1,Internet,RoundTrip,157,6,3,Mon,Thailand,1,0,0,8.67,0
1,Internet,RoundTrip,19,3,4,Fri,Japan,1,1,0,7.57,0
1,Internet,RoundTrip,117,3,12,Tue,Japan,0,0,0,7.0,1
1,Internet,RoundTrip,315,6,0,Tue,Malaysia,1,1,0,7.0,0
1,Internet,RoundTrip,21,118,5,Mon,Indonesia,1,0,0,5.33,0
1,Internet,RoundTrip,81,5,15,Mon,Singapore,0,0,1,7.57,0
2,Internet,RoundTrip,14,5,10,Tue,Malaysia,1,1,0,4.72,0
1,Internet,RoundTrip,68,28,6,Fri,South Korea,1,0,0,6.33,0
2,Internet,RoundTrip,185,6,1,Sun,Malaysia,1,0,1,8.83,1
1,Internet,RoundTrip,74,34,8,Tue,Indonesia,1,0,0,7.57,1
1,Internet,RoundTrip,109,5,7,Mon,Malaysia,1,0,1,5.0,1
1,Internet,RoundTrip,28,2,1,Mon,Japan,0,0,0,7.0,1
2,Mobile,RoundTrip,67,6,10,Wed,South Korea,1,1,1,6.33,0
2,Internet,RoundTrip,173,88,3,Mon,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,13,4,11,Mon,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,47,17,8,Wed,Australia,0,0,0,5.62,1
1,Internet,RoundTrip,57,17,15,Wed,Singapore,0,0,0,8.15,0
1,Internet,RoundTrip,63,92,14,Tue,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,350,17,4,Wed,Taiwan,0,0,1,4.67,0
2,Internet,RoundTrip,86,19,4,Fri,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,5,26,8,Wed,China,0,0,0,5.0,0
1,Internet,RoundTrip,30,20,3,Tue,Australia,0,0,1,8.83,0
4,Internet,RoundTrip,76,6,16,Sun,China,1,0,0,5.33,0
1,Internet,RoundTrip,72,5,0,Tue,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,153,30,9,Tue,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,57,18,10,Tue,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,205,5,15,Sun,China,0,0,1,5.33,0
2,Internet,RoundTrip,121,40,8,Sat,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,56,35,4,Sat,Germany,1,0,0,8.83,0
1,Internet,RoundTrip,35,5,10,Tue,Australia,0,0,0,5.62,0
1,Internet,OneWay,193,19,11,Wed,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,66,29,10,Mon,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,91,17,13,Fri,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,12,48,9,Thu,Mauritius,1,0,0,8.83,0
1,Internet,RoundTrip,44,3,11,Wed,United Kingdom,0,0,0,7.0,1
2,Internet,RoundTrip,241,3,2,Fri,Malaysia,1,1,0,5.62,0
1,Internet,RoundTrip,102,778,8,Wed,Australia,0,0,0,8.83,1
1,Internet,RoundTrip,24,266,9,Wed,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,21,55,4,Fri,South Korea,1,0,1,8.58,0
3,Internet,RoundTrip,9,33,12,Tue,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,92,6,16,Thu,Kazakhstan,1,1,1,6.33,1
1,Internet,RoundTrip,2,5,11,Thu,Australia,0,0,0,8.58,1
1,Internet,RoundTrip,59,6,7,Wed,China,0,0,0,6.42,0
1,Internet,RoundTrip,47,19,9,Wed,Malaysia,1,0,1,8.83,1
2,Internet,RoundTrip,21,6,9,Sun,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,49,27,16,Sat,India,1,0,1,8.58,1
2,Internet,RoundTrip,0,5,4,Tue,Australia,1,0,1,5.62,0
1,Mobile,RoundTrip,6,18,11,Thu,Thailand,1,0,0,8.15,0
1,Internet,RoundTrip,26,75,5,Mon,India,1,1,1,8.83,0
2,Internet,OneWay,62,3,11,Tue,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,54,4,3,Wed,Japan,1,0,0,7.0,0
4,Internet,RoundTrip,195,37,8,Mon,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,106,18,11,Sun,Thailand,0,1,0,8.83,0
1,Internet,RoundTrip,24,4,7,Thu,Taiwan,1,0,0,4.67,0
2,Internet,RoundTrip,23,6,0,Tue,Japan,0,0,1,7.57,0
1,Internet,RoundTrip,38,3,5,Thu,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,19,173,3,Sat,Philippines,1,0,0,8.83,0
1,Internet,RoundTrip,27,5,18,Wed,Australia,0,1,1,5.62,0
2,Internet,RoundTrip,252,24,7,Mon,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,21,3,15,Fri,Japan,1,1,1,7.0,0
4,Internet,RoundTrip,41,38,10,Mon,South Korea,0,0,1,6.33,0
1,Internet,CircleTrip,95,3,12,Wed,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,211,3,12,Thu,Singapore,1,0,0,7.0,1
2,Internet,RoundTrip,330,31,6,Thu,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,189,33,11,Fri,Qatar,1,1,1,8.83,1
2,Internet,RoundTrip,33,6,6,Tue,South Korea,1,1,1,6.33,0
1,Internet,RoundTrip,7,32,8,Sat,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,7,21,7,Tue,Japan,1,0,0,8.15,0
1,Internet,RoundTrip,8,6,11,Wed,Malaysia,0,1,0,5.07,0
2,Mobile,RoundTrip,2,6,13,Wed,China,1,0,0,5.33,0
2,Internet,RoundTrip,140,6,14,Tue,Taiwan,1,0,0,4.67,0
2,Internet,RoundTrip,5,3,17,Sun,China,0,0,0,5.33,0
1,Internet,RoundTrip,41,5,14,Fri,Japan,0,0,1,7.57,0
1,Internet,RoundTrip,1,3,7,Thu,Japan,0,0,0,5.0,0
1,Internet,RoundTrip,222,3,18,Wed,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,85,6,8,Fri,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,24,90,2,Sun,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,34,6,10,Sat,Japan,1,0,1,7.57,1
1,Internet,RoundTrip,119,27,11,Thu,Australia,1,0,0,8.58,0
3,Internet,RoundTrip,33,5,15,Fri,Malaysia,0,0,0,5.62,0
1,Internet,RoundTrip,102,4,14,Thu,Indonesia,0,0,1,6.62,0
2,Internet,RoundTrip,395,5,8,Fri,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,9,19,3,Thu,Brunei,1,1,1,5.62,0
1,Internet,RoundTrip,35,26,7,Sat,Australia,1,0,1,8.58,0
3,Internet,RoundTrip,7,33,11,Thu,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,57,3,10,Thu,Thailand,0,0,0,7.0,1
2,Internet,RoundTrip,51,6,15,Sat,China,1,1,1,5.07,0
1,Internet,RoundTrip,81,2,10,Mon,South Korea,1,1,0,6.62,0
1,Internet,RoundTrip,15,22,4,Thu,Japan,0,0,0,6.42,0
2,Internet,RoundTrip,182,31,6,Mon,New Zealand,1,0,1,8.83,0
4,Internet,RoundTrip,40,3,10,Fri,Australia,0,0,0,8.83,0
4,Internet,RoundTrip,230,21,15,Mon,Australia,1,0,0,6.62,0
2,Internet,RoundTrip,175,5,17,Thu,South Korea,1,1,1,8.58,0
4,Internet,RoundTrip,90,49,11,Thu,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,64,5,10,Tue,India,1,0,0,5.62,0
1,Internet,RoundTrip,61,5,12,Tue,Indonesia,1,1,1,5.33,0
1,Internet,RoundTrip,283,22,8,Thu,India,1,1,0,8.58,0
2,Internet,RoundTrip,102,6,7,Wed,China,1,1,1,6.42,0
1,Internet,RoundTrip,1,91,9,Thu,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,67,5,4,Sat,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,153,6,6,Tue,United States,0,0,0,5.52,0
1,Internet,RoundTrip,71,18,1,Wed,Japan,1,0,1,6.42,0
1,Mobile,RoundTrip,55,4,6,Fri,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,31,24,2,Sun,Malaysia,1,0,0,6.62,0
2,Internet,RoundTrip,208,6,13,Tue,India,1,0,0,5.52,0
1,Mobile,RoundTrip,254,5,3,Tue,Japan,0,1,0,7.57,0
6,Internet,RoundTrip,191,6,12,Sun,Malaysia,1,0,1,7.57,0
1,Internet,RoundTrip,314,19,8,Wed,New Zealand,0,1,0,8.83,0
3,Internet,RoundTrip,52,6,2,Wed,China,1,0,1,6.42,1
2,Internet,RoundTrip,8,5,23,Wed,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,44,3,16,Tue,Thailand,0,0,0,6.62,0
1,Internet,RoundTrip,3,4,5,Mon,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,359,29,8,Mon,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,59,17,6,Thu,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,394,5,16,Sun,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,5,76,10,Fri,Malaysia,1,0,1,4.75,0
2,Internet,RoundTrip,71,5,15,Thu,Japan,0,0,1,7.0,0
1,Internet,RoundTrip,10,27,21,Thu,Australia,1,0,0,8.83,1
1,Internet,RoundTrip,380,3,2,Mon,Indonesia,1,0,0,5.33,1
1,Mobile,RoundTrip,78,20,0,Thu,Japan,0,1,1,7.57,0
1,Internet,RoundTrip,13,5,4,Thu,Brunei,0,0,0,5.62,0
1,Internet,RoundTrip,4,5,13,Sat,Australia,0,0,1,5.62,1
2,Internet,RoundTrip,23,4,15,Wed,Japan,0,0,1,7.57,0
4,Internet,RoundTrip,246,6,11,Mon,China,0,0,0,5.33,0
1,Internet,RoundTrip,39,21,11,Thu,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,34,22,10,Thu,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,5,26,3,Tue,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,38,5,6,Tue,Vietnam,0,0,0,8.58,0
1,Internet,RoundTrip,9,3,5,Wed,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,31,4,5,Tue,Malaysia,1,0,0,5.33,1
1,Internet,RoundTrip,5,3,15,Sun,Taiwan,1,1,0,5.62,0
1,Internet,RoundTrip,238,31,15,Sun,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,32,6,16,Mon,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,190,27,14,Sun,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,94,90,14,Mon,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,31,28,0,Sun,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,81,5,14,Tue,Japan,0,1,1,7.0,0
1,Internet,RoundTrip,50,33,11,Sun,Australia,0,0,1,8.58,0
4,Internet,RoundTrip,236,38,10,Mon,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,72,6,13,Thu,Australia,0,0,1,8.58,0
2,Internet,RoundTrip,24,6,6,Thu,South Korea,1,1,1,8.83,0
1,Internet,RoundTrip,5,19,13,Wed,Malaysia,1,1,1,5.33,0
1,Mobile,RoundTrip,16,4,8,Thu,Japan,1,1,0,7.0,0
1,Internet,RoundTrip,15,55,7,Tue,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,7,2,5,Wed,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,21,18,4,Tue,China,1,0,0,5.62,1
1,Internet,RoundTrip,23,31,4,Wed,Myanmar (Burma),0,0,0,8.83,1
1,Mobile,RoundTrip,2,73,10,Mon,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,214,17,8,Sun,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,78,17,13,Mon,Vietnam,0,0,0,8.83,1
1,Internet,RoundTrip,70,5,7,Tue,Australia,0,1,0,5.62,0
5,Mobile,RoundTrip,29,6,4,Tue,China,1,1,1,5.07,0
1,Internet,RoundTrip,20,78,11,Thu,South Korea,1,0,0,8.83,0
4,Mobile,RoundTrip,292,62,8,Sun,India,1,0,0,8.83,0
1,Mobile,RoundTrip,20,163,4,Thu,Australia,0,1,0,8.58,0
1,Internet,RoundTrip,41,6,15,Mon,Malaysia,1,1,1,8.83,1
1,Internet,RoundTrip,88,17,13,Sat,Indonesia,1,0,0,7.57,0
1,Mobile,RoundTrip,47,113,14,Sun,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,383,5,13,Thu,Indonesia,0,0,0,7.0,1
1,Internet,RoundTrip,42,5,12,Thu,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,184,18,5,Fri,Australia,0,1,0,5.62,0
2,Mobile,RoundTrip,290,5,3,Mon,Indonesia,1,0,0,6.62,1
3,Internet,RoundTrip,72,21,1,Wed,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,335,6,16,Sun,Thailand,1,0,0,8.67,0
4,Internet,RoundTrip,44,5,8,Fri,China,1,0,1,4.72,0
1,Internet,RoundTrip,79,23,14,Sun,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,173,6,23,Thu,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,318,27,6,Fri,Australia,0,0,0,5.62,0
4,Internet,RoundTrip,184,5,14,Sat,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,97,21,11,Mon,China,1,0,0,6.42,1
2,Internet,RoundTrip,222,27,10,Mon,Australia,1,1,1,8.58,0
3,Internet,RoundTrip,71,5,2,Sun,China,0,0,0,5.33,0
1,Internet,RoundTrip,46,5,13,Wed,Malaysia,1,1,0,5.62,0
2,Internet,RoundTrip,100,75,3,Fri,China,1,1,1,5.62,0
3,Internet,RoundTrip,111,3,14,Tue,Malaysia,1,0,1,5.62,1
1,Internet,RoundTrip,31,3,10,Mon,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,29,90,1,Wed,Indonesia,1,0,1,8.58,0
1,Internet,RoundTrip,82,17,12,Tue,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,13,4,12,Fri,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,347,21,4,Mon,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,68,6,2,Sat,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,1,5,0,Sat,Australia,1,1,1,8.83,0
